workflow,question_idx,question,rank,similarity_with_correct,similarity_with_top,top_match,correct
modpath7_create_simulation_example.py,9,When would it be better to manually create the `mp7bas` and `mp7sim` packages instead of using the `,1,0.47196240217276253,0.47196240217276253,modpath7_create_simulation_example.py,True
modpath7_create_simulation_example.py,10,How does the `get_destination_endpoint_data(dest_cells=...)` function work to filter particle data f,1,0.38808860743316903,0.38808860743316903,modpath7_create_simulation_example.py,True
mt3d-usgs_example.py,1,"What is the role of the `CrnkNic.ftl` file in a coupled MODFLOW-NWT and MT3D-USGS simulation, and ho",1,0.6348204407660518,0.6348204407660518,mt3d-usgs_example.py,True
mt3d-usgs_example.py,2,"In MT3D-USGS, what is the key difference between simulating transport in the aquifer (using ADV/DSP)",1,0.6560987654656943,0.6560987654656943,mt3d-usgs_example.py,True
mt3d-usgs_example.py,3,"How do you configure the `SFR2` package in FloPy to represent a stream with six distinct segments, e",5,0.5263242587458631,0.656689245617609,sfrpackage_example.py,False
mt3d-usgs_example.py,4,"In the MT3D-USGS `SFT` package, what do the `nobssf` and `obs_sf` parameters represent, and how are ",1,0.49523117024128505,0.49523117024128505,mt3d-usgs_example.py,True
mt3d-usgs_example.py,5,"When setting up the `SSM` package, how do you use `itype['CHD']` to specify that all constant-head c",14,0.3037594827348886,0.4150401629109559,mt3dms_ssm_package_tutorial.py,False
mt3d-usgs_example.py,6,"What could cause a 'FTL FILE MISSING OR MISMATCHED' error when running an MT3D-USGS model, and how d",1,0.5357313686612757,0.5357313686612757,mt3d-usgs_example.py,True
mt3d-usgs_example.py,7,"If my SFT simulation is unstable, which parameters in the SFT package, such as `cclosesf`, `mxitersf",1,0.5050807991208424,0.5050807991208424,mt3d-usgs_example.py,True
mt3d-usgs_example.py,8,"When modeling flow in an unconfined aquifer with potential for cell drying, why is MODFLOW-NWT with ",11,0.5354723925130268,0.6191785328157764,mf_watertable_recharge_example.py,False
mt3d-usgs_example.py,9,"For modeling contaminant transport in a river, when would you use the comprehensive SFR/SFT package ",1,0.6058713324753879,0.6058713324753879,mt3d-usgs_example.py,True
mt3d-usgs_example.py,10,How does this workflow specifically validate the MT3D-USGS SFT package by loading and plotting its c,1,0.6786565216653138,0.6786565216653138,mt3d-usgs_example.py,True
mt3dms_examples.py,1,"In an MT3DMS workflow, what does the `mixelm` parameter in the Advection (ADV) package control, and ",1,0.5661774835880923,0.5661774835880923,mt3dms_examples.py,True
mt3dms_examples.py,2,What is the role of the `modflowmodel` argument in the `flopy.mt3d.Mt3dms` constructor and how does ,1,0.59073720368131,0.59073720368131,mt3dms_examples.py,True
mt3dms_examples.py,3,"How do you configure the `Mt3dRct` package to model Freundlich sorption, and which parameters corres",1,0.5061468745918777,0.5061468745918777,mt3dms_examples.py,True
mt3dms_examples.py,4,"To simulate a well that injects a tracer for one year and then pumps clean water for a second year, ",4,0.5295006984319437,0.5422113186032171,swi2package_example3.py,False
mt3dms_examples.py,5,How would you set the concentration of areally-distributed recharge water using the `crch` argument ,9,0.4348991384151442,0.4859429708486601,seawat_tutorial01.py,False
mt3dms_examples.py,6,My MT3DMS model with a sharp front shows excessive numerical dispersion when using the standard fini,1,0.47920541480859147,0.47920541480859147,mt3dms_examples.py,True
mt3dms_examples.py,7,I'm getting a large mass balance error in the `MT3D001.MAS` file for a model with multiple pumping w,1,0.5739747651220731,0.5739747651220731,mt3dms_examples.py,True
mt3dms_examples.py,8,When is it more appropriate to use a non-equilibrium sorption model (`isothm=4`) in `Mt3dRct` versus,1,0.49202004145961087,0.49202004145961087,mt3dms_examples.py,True
mt3dms_examples.py,9,"For a 2D problem with significant grid distortion, what is the advantage of using a particle-based m",1,0.43329530172951397,0.43329530172951397,mt3dms_examples.py,True
mt3dms_examples.py,10,This workflow recreates ten official benchmark problems. How does the setup of Problem 8 (vertical c,1,0.6157070752297561,0.6157070752297561,mt3dms_examples.py,True
mt3dms_sft_lkt_uzt_tutorial.py,1,"What is the purpose of the Flow-Transport Link (.ftl) file in an MT3D-USGS simulation, and why is `f",1,0.6309758747715923,0.6309758747715923,mt3dms_sft_lkt_uzt_tutorial.py,True
mt3dms_sft_lkt_uzt_tutorial.py,2,How does MT3D-USGS's `DRYCell` option in the BTN package relate to the behavior of MODFLOW-NWT's UPW,1,0.578051775869187,0.578051775869187,mt3dms_sft_lkt_uzt_tutorial.py,True
mt3dms_sft_lkt_uzt_tutorial.py,3,How do you configure the UZF package (`irunbnd`) to route overland runoff to a specific segment in t,2,0.5215341889434746,0.5884075931320434,uzf_example.py,False
mt3dms_sft_lkt_uzt_tutorial.py,4,"In the MODFLOW LAK package, what is the purpose of the `bdlknc` array and why does this script progr",7,0.40959636821626183,0.4893870879923442,lake_example.py,False
mt3dms_sft_lkt_uzt_tutorial.py,5,"When setting up the SFT package in MT3D-USGS, where does it get the stream network geometry, reach c",2,0.6028988117355205,0.6435304403686637,mt3d-usgs_example.py,False
mt3dms_sft_lkt_uzt_tutorial.py,6,My MT3D-USGS simulation aborts with a large mass balance error. If I suspect the problem is from sur,1,0.6470155257301908,0.6470155257301908,mt3dms_sft_lkt_uzt_tutorial.py,True
mt3dms_sft_lkt_uzt_tutorial.py,7,"Why might my MODFLOW-NWT model with UZF, LAK, and SFR packages fail to converge when heavy rainfall ",1,0.6213941264292497,0.6213941264292497,mt3dms_sft_lkt_uzt_tutorial.py,True
mt3dms_sft_lkt_uzt_tutorial.py,8,When would you use the advanced SFT and LKT packages versus a simpler approach of representing strea,1,0.6439538966118147,0.6439538966118147,mt3dms_sft_lkt_uzt_tutorial.py,True
mt3dms_sft_lkt_uzt_tutorial.py,9,"To model a contaminant infiltrating from the surface, what is the key advantage of using the UZT pac",2,0.546754792906308,0.548843067205419,uzf_example.py,False
mt3dms_sft_lkt_uzt_tutorial.py,10,How would you set up concentration observations to track a solute that originates as contaminated in,1,0.5425874773992754,0.5425874773992754,mt3dms_sft_lkt_uzt_tutorial.py,True
mt3dms_ssm_package_tutorial.py,1,"In SEAWAT, what is the purpose of the `indense=-1` flag in the VDF package, and why does this workfl",1,0.6290181043784224,0.6290181043784224,mt3dms_ssm_package_tutorial.py,True
mt3dms_ssm_package_tutorial.py,2,"When setting up a multi-component SEAWAT model (`ncomp > 1`), how does MT3DMS handle the initial con",1,0.5774110406784673,0.5774110406784673,mt3dms_ssm_package_tutorial.py,True
mt3dms_ssm_package_tutorial.py,3,How do you use FloPy's `Mt3dSsm.itype_dict()` function to correctly specify the source type for a Ge,1,0.5250377360397571,0.5250377360397571,mt3dms_ssm_package_tutorial.py,True
mt3dms_ssm_package_tutorial.py,4,"Why must the injection well data be re-specified in the `ssm_data` dictionary for stress period 5, e",1,0.46067242822896126,0.46067242822896126,mt3dms_ssm_package_tutorial.py,True
mt3dms_ssm_package_tutorial.py,5,How would you structure the `ssm_data` in FloPy to define a concentration for a MODFLOW `RCH` packag,1,0.5358799752372709,0.5358799752372709,mt3dms_ssm_package_tutorial.py,True
mt3dms_ssm_package_tutorial.py,6,What is the most likely cause of a SEAWAT input error stating it cannot read density from the VDF fi,1,0.5654781367095958,0.5654781367095958,mt3dms_ssm_package_tutorial.py,True
mt3dms_ssm_package_tutorial.py,7,"If my model runs but the solute plume is not originating from my GHB cells, what is a likely error i",1,0.45481860172257327,0.45481860172257327,mt3dms_ssm_package_tutorial.py,True
mt3dms_ssm_package_tutorial.py,8,"For defining concentrations of injected water, when is it better to use the MT3DMS SSM package versu",3,0.5389281014464253,0.5437907289767505,swi2package_example4.py,False
mt3dms_ssm_package_tutorial.py,9,What is the key difference between setting up a multi-component model with `ncomp=2` in MT3DMS versu,2,0.4264609693358635,0.44122512442533335,mt3dms_examples.py,False
mt3dms_ssm_package_tutorial.py,10,"Why does this workflow manually write a '-1' to the `.vdf` file for each stress period, and what doe",1,0.5673423560225894,0.5673423560225894,mt3dms_ssm_package_tutorial.py,True
nwt_option_blocks_tutorial.py,1,"In MODFLOW-NWT, what is the purpose of the `BEGIN OPTIONS` / `END OPTIONS` block, and which common b",1,0.6292751728298236,0.6292751728298236,nwt_option_blocks_tutorial.py,True
nwt_option_blocks_tutorial.py,2,How does setting `version='mfnwt'` in `flopy.modflow.Modflow.load()` specifically alter how the UZF ,1,0.6102726185745795,0.6102726185745795,nwt_option_blocks_tutorial.py,True
nwt_option_blocks_tutorial.py,3,"Using FloPy's `OptionBlock` class, how would you add two auxiliary variables, 'temp' and 'age', to a",1,0.5262276589325292,0.5262276589325292,nwt_option_blocks_tutorial.py,True
nwt_option_blocks_tutorial.py,4,"After loading a MODFLOW-NWT model, how can you programmatically check if the UZF package options are",1,0.6441015355734392,0.6441015355734392,nwt_option_blocks_tutorial.py,True
nwt_option_blocks_tutorial.py,5,How do you create a new `ModflowWel` package instance from scratch in FloPy where the options are de,1,0.6088651117048328,0.6088651117048328,nwt_option_blocks_tutorial.py,True
nwt_option_blocks_tutorial.py,6,"I loaded my MODFLOW-NWT model without `version='mfnwt'`, and now `ml.uzf.options` is `None`. Why did",1,0.5353692872525052,0.5353692872525052,nwt_option_blocks_tutorial.py,True
nwt_option_blocks_tutorial.py,7,My MODFLOW-NWT simulation fails with an 'unrecognized keyword' error on line 2 of my WEL file. I rec,1,0.598533991164131,0.598533991164131,nwt_option_blocks_tutorial.py,True
nwt_option_blocks_tutorial.py,8,"For a complex UZF setup in MODFLOW-NWT, what is the practical advantage of using the multi-line `Opt",1,0.6546104059423777,0.6546104059423777,nwt_option_blocks_tutorial.py,True
nwt_option_blocks_tutorial.py,9,How does managing WEL package options with FloPy's `OptionBlock` for MODFLOW-NWT differ from specify,1,0.7473717559712549,0.7473717559712549,nwt_option_blocks_tutorial.py,True
nwt_option_blocks_tutorial.py,10,How can you use FloPy to read a MODFLOW-NWT model that uses single-line options for its UZF package ,1,0.7123079105821291,0.7123079105821291,nwt_option_blocks_tutorial.py,True
pest_tutorial01.py,1,What is the role of the `span` dictionary in the `flopy.pest.Params` object when defining a paramete,1,0.602955719785617,0.602955719785617,pest_tutorial01.py,True
pest_tutorial01.py,2,How does the structure of the `span` dictionary differ when parameterizing a static 3D array like LP,1,0.48984014974282397,0.48984014974282397,pest_tutorial01.py,True
pest_tutorial01.py,3,How do you use `flopy.pest.zonearray2params` to generate PEST parameters for hydraulic conductivity ,1,0.6374490720775239,0.6374490720775239,pest_tutorial01.py,True
pest_tutorial01.py,4,How would you configure `flopy.pest.Params` to create a single recharge parameter (`RECH_MULT`) that,1,0.5455362850266183,0.5455362850266183,pest_tutorial01.py,True
pest_tutorial01.py,5,"What is the purpose of setting `span={'layers': [0, 2]}`? Does this replace the values in those laye",1,0.36176117574126365,0.36176117574126365,pest_tutorial01.py,True
pest_tutorial01.py,6,Why might your generated `.tpl` file have parameter placeholders (`~param~`) that are misaligned wit,1,0.5138456131522895,0.5138456131522895,pest_tutorial01.py,True
pest_tutorial01.py,7,What `AttributeError` might you encounter if you try to run `TemplateWriter.write_template()` for a ,1,0.4605391514392474,0.4605391514392474,pest_tutorial01.py,True
pest_tutorial01.py,8,"For calibrating hydraulic conductivity, when is it more appropriate to use the `zonearray2params` ap",1,0.47022256364722576,0.47022256364722576,pest_tutorial01.py,True
pest_tutorial01.py,9,What is the practical difference in the PEST workflow between creating one parameter for `rech` with,1,0.568206959377902,0.568206959377902,pest_tutorial01.py,True
pest_tutorial01.py,10,How do you define a PEST parameter using `flopy.pest.Params` that applies a specific recharge value ,1,0.6252819577789356,0.6252819577789356,pest_tutorial01.py,True
plot_array_example.py,1,What is the difference between loading a model with `flopy.modflow.Modflow.load()` for MODFLOW-2005 ,4,0.5789663267434262,0.6208418378619838,mf_load_tutorial.py,False
plot_array_example.py,2,"In a MODFLOW-2005 model using the LPF package, how are inter-layer flow properties defined and visua",1,0.546337179777874,0.546337179777874,plot_array_example.py,True
plot_array_example.py,3,How can you use the `.plot()` method on a recharge object (`ml.rch.rech`) to display data for a sing,1,0.4866493025120118,0.4866493025120118,plot_array_example.py,True
plot_array_example.py,4,How do you plot the hydraulic conductivity (`hk`) for only layer 11 (`mflay=10`) of a multi-layer LP,1,0.4806639552949207,0.4806639552949207,plot_array_example.py,True
plot_array_example.py,5,How do you use `flopy.utils.HeadFile` to read simulated heads and plot the results for the final tim,1,0.5538814539711701,0.5538814539711701,plot_array_example.py,True
plot_array_example.py,6,"After running a model, `os.path.isfile()` returns `False` for the `.hds` file. What does the `buff` ",1,0.35574978622043096,0.35574978622043096,plot_array_example.py,True
plot_array_example.py,7,Why would a plot of model top (`ml.dis.top.plot()`) appear to have incorrect values or colors in cer,1,0.40826624480751095,0.40826624480751095,plot_array_example.py,True
plot_array_example.py,8,"For creating a publication-quality map, when is it better to use `flopy.plot.PlotMapView` instead of",1,0.5538603000607023,0.5538603000607023,plot_array_example.py,True
plot_array_example.py,9,What is the functional difference between plotting heads using `hdobj.plot()` and first extracting t,1,0.48522533698745596,0.48522533698745596,plot_array_example.py,True
plot_array_example.py,10,How can you use the `filename_base` argument in a single `.plot()` call on a 3D array (like `ml.lpf.,1,0.4513730086571327,0.4513730086571327,plot_array_example.py,True
plot_cross_section_example.py,1,How does `PlotCrossSection` handle the geometry of an unstructured vertex grid (DISV) when a cross-s,1,0.5475271571610298,0.5475271571610298,plot_cross_section_example.py,True
plot_cross_section_example.py,2,How do you plot GWT concentration results on a cross-section while using the hydraulic head from the,2,0.5258863106747795,0.5557130042872069,mf_watertable_recharge_example.py,False
plot_cross_section_example.py,3,How do you configure the `plot_bc` method to display both `WEL` and `RIV` package locations on the s,1,0.4929683272091218,0.4929683272091218,plot_cross_section_example.py,True
plot_cross_section_example.py,4,"In the Keating GWT model example, how is the `RCH` package used to specify both a recharge rate and ",34,0.390763837883499,0.5648792844444199,mf_watertable_recharge_example.py,False
plot_cross_section_example.py,5,How do I use `flopy.utils.CellBudgetFile` to extract the `SPDIS` array from a MODFLOW-6 CBC file for,1,0.5297761962239427,0.5297761962239427,plot_cross_section_example.py,True
plot_cross_section_example.py,6,Why might `plot_vector` for a DISV model produce misleading results if the specified cross-section l,1,0.5193040130685016,0.5193040130685016,plot_cross_section_example.py,True
plot_cross_section_example.py,7,I'm getting a `KeyError: 'line'` when creating a `PlotCrossSection` object. What is the correct dict,1,0.45854557775984206,0.45854557775984206,plot_cross_section_example.py,True
plot_cross_section_example.py,8,"When defining a cross-section, what is the practical difference between using `line={'Column': 5}` v",1,0.4421581177233471,0.4421581177233471,plot_cross_section_example.py,True
plot_cross_section_example.py,9,"How does the visual output of `xsect.plot_array(head)` differ from `xsect.plot_array(head, head=head",1,0.4652946304970554,0.4652946304970554,plot_cross_section_example.py,True
plot_cross_section_example.py,10,How do you use `flopy.plot.plotutil.shapefile_get_vertices` to load a polyline from a shapefile and ,1,0.5066271992490066,0.5066271992490066,plot_cross_section_example.py,True
plot_map_view_example.py,1,How does the `PlotMapView` class handle plotting for a MODFLOW 6 vertex grid (DISV) differently than,1,0.6550689370400986,0.6550689370400986,plot_map_view_example.py,True
plot_map_view_example.py,2,What is the workflow to take MODFLOW flow results and MODPATH particle tracking results and display ,2,0.6091938880599336,0.6153929148194424,groundwater_paper_uspb_example.py,False
plot_map_view_example.py,3,How do I use `plot_bc` to show river cells in purple and well cells in navy blue on the same plot?,1,0.4862566675553181,0.4862566675553181,plot_map_view_example.py,True
plot_map_view_example.py,4,What are the arguments to `flopy.utils.postprocessing.get_specific_discharge` when calculating vecto,2,0.5655546327933176,0.5730683130439458,groundwater_paper_uspb_example.py,False
plot_map_view_example.py,5,How can I contour the bottom elevation of layer 0 from a MODFLOW 6 model at 0.5-meter intervals usin,7,0.3933251890833148,0.4436952120866381,array_output_tutorial.py,False
plot_map_view_example.py,6,My shapefile is not aligning with my model grid when I use `mapview.plot_shapefile()`. What paramete,2,0.42424690782322216,0.43442395060734534,modelgrid_examples.py,False
plot_map_view_example.py,7,"My specific discharge vectors plotted with `plot_vector` look correct, but the underlying head conto",1,0.49453941850523386,0.49453941850523386,plot_map_view_example.py,True
plot_map_view_example.py,8,"When visualizing heads, what is the practical difference between using `mapview.plot_array()` and `m",1,0.46624427954294356,0.46624427954294356,plot_map_view_example.py,True
plot_map_view_example.py,9,What is the difference in getting specific discharge data for plotting from a MODFLOW 6 model (using,1,0.5653783953350002,0.5653783953350002,plot_map_view_example.py,True
plot_map_view_example.py,10,How can I wrap my plotting code with `with styles.USGSMap():` to automatically format my figure axes,1,0.44904763800723524,0.44904763800723524,plot_map_view_example.py,True
raster_intersection_example.py,1,- How does the `extrapolate_edges=True` parameter in `resample_to_grid` affect the resulting top ele,1,0.5732851739135443,0.5732851739135443,raster_intersection_example.py,True
raster_intersection_example.py,2,"- When creating an `ibound` array from a shapefile using `Raster.crop`, what are the implications of",1,0.4939602169357803,0.4939602169357803,raster_intersection_example.py,True
raster_intersection_example.py,3,- How would you use `flopy.utils.Raster.crop` with the `invert=True` option to create a 'no-data' zo,1,0.538080345904818,0.538080345904818,raster_intersection_example.py,True
raster_intersection_example.py,4,"- Explain the process of taking a DEM in an Erdas Imagine (.img) file, reprojecting it from its nati",1,0.6181051148464287,0.6181051148464287,raster_intersection_example.py,True
raster_intersection_example.py,5,- What is the functional difference between `Raster.sample_polygon()` and using `Raster.crop()` foll,1,0.4859002809321592,0.4859002809321592,raster_intersection_example.py,True
raster_intersection_example.py,6,- You are receiving arrays of all 'nodata' values after resampling a cropped raster to a model grid.,1,0.48263567415803266,0.48263567415803266,raster_intersection_example.py,True
raster_intersection_example.py,7,- Why does the notebook explicitly warn against using bicubic resampling (`method='cubic'`) with tri,1,0.43230880790738124,0.43230880790738124,raster_intersection_example.py,True
raster_intersection_example.py,8,- When would you choose the `resample_to_grid` method with `method='median'` over `method='mean'` fo,1,0.4566697741113753,0.4566697741113753,raster_intersection_example.py,True
raster_intersection_example.py,9,- Contrast the performance bottlenecks of resampling methods: why are `'nearest'` and `'linear'` dep,1,0.488067117143093,0.488067117143093,raster_intersection_example.py,True
raster_intersection_example.py,10,- How does this workflow uniquely use the `flopy.utils.triangle.Triangle` class to generate a `Unstr,1,0.6272222830082772,0.6272222830082772,raster_intersection_example.py,True
save_binary_data_file_example.py,1,Why does this workflow instantiate a `flopy.modflow.Modflow` object if it never runs a simulation?,14,0.4559989559186813,0.5199562249697867,mf_tutorial01.py,False
save_binary_data_file_example.py,2,"What is the purpose of defining `kstp`, `kper`, and `pertim` in the `BinaryHeader` if the model is n",1,0.48579970868814687,0.48579970868814687,save_binary_data_file_example.py,True
save_binary_data_file_example.py,3,How do you use `flopy.utils.Util2d.write_bin` to save a 3D NumPy array for a multi-layer model param,1,0.49485583606801076,0.49485583606801076,save_binary_data_file_example.py,True
save_binary_data_file_example.py,4,Explain the role of the `header_data` argument in the `flopy.utils.Util2d.write_bin` function.,1,0.521370189934723,0.521370189934723,save_binary_data_file_example.py,True
save_binary_data_file_example.py,5,When would you use `flopy.utils.HeadFile` to read a file that was not generated as an output from a ,5,0.5030276691428748,0.5534320295538434,modflow_postprocessing_example.py,False
save_binary_data_file_example.py,6,What Python `TypeError` might you encounter if the `dtype` of your NumPy array does not match the `p,1,0.3703707788031732,0.3703707788031732,save_binary_data_file_example.py,True
save_binary_data_file_example.py,7,What would happen if you try to read a 'double' precision binary file using `flopy.utils.HeadFile` w,1,0.46020760899967716,0.46020760899967716,save_binary_data_file_example.py,True
save_binary_data_file_example.py,8,When is it more appropriate to use `flopy.utils.Util2d.write_bin` versus simply assigning an array t,1,0.5068511092885178,0.5068511092885178,save_binary_data_file_example.py,True
save_binary_data_file_example.py,9,For what reason would you write a custom binary file instead of a text-based array file for MODFLOW ,1,0.6111089939807355,0.6111089939807355,save_binary_data_file_example.py,True
save_binary_data_file_example.py,10,How does the final plot of the difference between the original and read arrays (`b - br`) serve as a,1,0.38829148329014007,0.38829148329014007,save_binary_data_file_example.py,True
seawat_henry_example.py,1,What is the physical meaning of the 'denseslp' parameter in the SEAWAT VDF package and how do you ca,1,0.5840595862087963,0.5840595862087963,seawat_henry_example.py,True
seawat_henry_example.py,2,How does SEAWAT couple the flow and transport solutions to account for variable fluid density?,1,0.6320716841069345,0.6320716841069345,seawat_henry_example.py,True
seawat_henry_example.py,3,How do you use the FloPy SSM package to assign a zero-concentration to freshwater injected via the W,1,0.5813618095920042,0.5813618095920042,seawat_henry_example.py,True
seawat_henry_example.py,4,"In this Henry problem setup, how is the seawater boundary's constant head and constant concentration",2,0.6290305102561672,0.6611719750613365,seawat_tutorial01.py,False
seawat_henry_example.py,5,How do you configure the LPF package with `ipakcb` to save the cell-by-cell flows required for creat,14,0.3971450948852145,0.4789041670450984,mf_tutorial01.py,False
seawat_henry_example.py,6,What is a likely cause of a 'FLUID DENSITY IS OUT OF RANGE' error when running a SEAWAT model?,1,0.5919931836506471,0.5919931836506471,seawat_henry_example.py,True
seawat_henry_example.py,7,"If my SEAWAT simulation runs but produces a sharp, unstable interface instead of a smooth saltwater ",4,0.5911096074043518,0.6109416042465912,swi2package_example5.py,False
seawat_henry_example.py,8,"For modeling a coastal boundary, when is it more appropriate to use a constant-head boundary (BAS `i",12,0.3876396981771733,0.5122262235221859,lake_example.py,False
seawat_henry_example.py,9,"When modeling freshwater inflow, what are the advantages of using the WEL package as shown here vers",7,0.5755525966580101,0.5947541574189923,mf6_complex_model_example.py,False
seawat_henry_example.py,10,How can you instruct FloPy to write the hydraulic conductivity array to a separate binary file inste,12,0.4789054618478725,0.5599470444236161,save_binary_data_file_example.py,False
seawat_tutorial01.py,1,"In SEAWAT, what is the function of the `denseslp` parameter in the VDF package for simulating the He",2,0.6696006488732362,0.6872429797004449,seawat_henry_example.py,False
seawat_tutorial01.py,2,How does SEAWAT couple the MODFLOW flow solution with the MT3DMS transport solution in each time ste,1,0.6358489568024771,0.6358489568024771,seawat_tutorial01.py,True
seawat_tutorial01.py,3,How do you use the FloPy `Mt3dSsm` package to assign a fixed seawater concentration to a constant-he,1,0.6394922697585247,0.6394922697585247,seawat_tutorial01.py,True
seawat_tutorial01.py,4,"For the Henry problem, why is the `WEL` package used to represent the inland freshwater boundary ins",1,0.6359907639848931,0.6359907639848931,seawat_tutorial01.py,True
seawat_tutorial01.py,5,What does setting `mixelm = 0` in the `Mt3dAdv` package imply about the numerical method used for th,2,0.37949082451435345,0.4962079121993834,mt3dms_examples.py,False
seawat_tutorial01.py,6,My SEAWAT model is showing numerical instability and failing to converge. Could the `firstdt` parame,1,0.5925536954687958,0.5925536954687958,seawat_tutorial01.py,True
seawat_tutorial01.py,7,"My SEAWAT simulation runs, but the saltwater wedge is not forming and the concentration field is uni",1,0.6553132613327393,0.6553132613327393,seawat_tutorial01.py,True
seawat_tutorial01.py,8,"For modeling coastal saltwater intrusion, when is it necessary to use a coupled code like SEAWAT ver",1,0.6343142044922545,0.6343142044922545,seawat_tutorial01.py,True
seawat_tutorial01.py,9,"In this Henry problem setup, what is the advantage of using a `WEL` package for inflow vs. using a h",1,0.6079543256378842,0.6079543256378842,seawat_tutorial01.py,True
seawat_tutorial01.py,10,How does the specific combination of a freshwater `WEL` boundary on the left and a saltwater `BAS` b,1,0.5828753031528053,0.5828753031528053,seawat_tutorial01.py,True
sfrpackage_example.py,1,"In the MODFLOW-2005 SFR2 package, what is the purpose of the `const` variable and what value should ",1,0.5162995295713989,0.5162995295713989,sfrpackage_example.py,True
sfrpackage_example.py,2,How does the SFR2 package handle flow routing when a stream reach becomes unsaturated (`depth` <= 0),1,0.5543593655805212,0.5543593655805212,sfrpackage_example.py,True
sfrpackage_example.py,3,How do you structure the `channel_geometry_data` dictionary in FloPy for an SFR2 segment with `icalc,1,0.5454297468211756,0.5454297468211756,sfrpackage_example.py,True
sfrpackage_example.py,4,What information is written to the text file specified by the `istcb2` flag in the SFR2 package inpu,1,0.4519478407098565,0.4519478407098565,sfrpackage_example.py,True
sfrpackage_example.py,5,"In the context of the Prudic (2004) example, why must `reach_data` be defined as a numpy record arra",1,0.36791905666450436,0.36791905666450436,sfrpackage_example.py,True
sfrpackage_example.py,6,"If my MODFLOW-2005 model fails with an error related to 'STREAM SEGMENT OUTFALL', what is a likely c",1,0.5909264051526169,0.5909264051526169,sfrpackage_example.py,True
sfrpackage_example.py,7,"After running a model, the 'STREAM LEAKAGE' values in the cell-by-cell budget file are all zero, but",2,0.5014421686708526,0.5067114255837714,mf_tutorial01.py,False
sfrpackage_example.py,8,"For a natural stream with a complex, irregular channel, when is it more appropriate to use `icalc=4`",1,0.49709523145286105,0.49709523145286105,sfrpackage_example.py,True
sfrpackage_example.py,9,How does the SFR2 package's method of calculating leakage differ fundamentally from the River (RIV) ,1,0.561320935499807,0.561320935499807,sfrpackage_example.py,True
sfrpackage_example.py,10,How does this workflow use the `load_only` parameter in `flopy.modflow.Modflow.load` to efficiently ,1,0.5685492841273208,0.5685492841273208,sfrpackage_example.py,True
shapefile_export_example.py,1,"In FloPy, how can I export a MODFLOW-2005 model defined in local coordinates to a shapefile in a pro",1,0.543283295922693,0.543283295922693,shapefile_export_example.py,True
shapefile_export_example.py,2,What is the difference between using the `m.lpf.export()` method and creating a custom shapefile of ,1,0.5629108249890928,0.5629108249890928,shapefile_export_example.py,True
shapefile_export_example.py,3,How can I set up a FloPy workflow to combine data from the WEL and RIV packages into a single polygo,1,0.5986323250399932,0.5986323250399932,shapefile_export_example.py,True
shapefile_export_example.py,4,What is the purpose of the `sparse=True` argument when calling the `.export()` method on a `flopy.mo,1,0.53405203341681,0.53405203341681,shapefile_export_example.py,True
shapefile_export_example.py,5,How do I use `flopy.export.shapefile_utils.recarray2shp` to export a pandas DataFrame of well locati,1,0.6024353296565105,0.6024353296565105,shapefile_export_example.py,True
shapefile_export_example.py,6,What could cause a `TypeError: GEOSGeom_createPolygon_r returned a NULL pointer` when using `recarra,1,0.4972863935074806,0.4972863935074806,shapefile_export_example.py,True
shapefile_export_example.py,7,If my list of `flopy.utils.geometry` objects has a different number of items than the rows in my num,1,0.477349452094883,0.477349452094883,shapefile_export_example.py,True
shapefile_export_example.py,8,"For visualizing boundary conditions, when is it better to use `m.wel.export()` versus creating a cus",1,0.5180911492190279,0.5180911492190279,shapefile_export_example.py,True
shapefile_export_example.py,9,When would I choose to use `shp2recarray` to read a shapefile instead of a library like GeoPandas in,1,0.5812618732037458,0.5812618732037458,shapefile_export_example.py,True
shapefile_export_example.py,10,How can I perform an on-the-fly unit conversion from feet to meters on my model grid's coordinates *,1,0.4760838283920098,0.4760838283920098,shapefile_export_example.py,True
shapefile_feature_examples.py,1,How can I use `dis.check()` in FloPy to find cells with negative layer thickness and export them to ,1,0.5841480371793671,0.5841480371793671,shapefile_feature_examples.py,True
shapefile_feature_examples.py,2,What is the purpose of the `flopy.utils.geometry` objects like `Polygon` and `LineString` when creat,1,0.520495823798692,0.520495823798692,shapefile_feature_examples.py,True
shapefile_feature_examples.py,3,How do I set up a `PathlineFile` object in FloPy to read a MODPATH `.pathline` file and convert the ,1,0.536446446618684,0.536446446618684,shapefile_feature_examples.py,True
shapefile_feature_examples.py,4,What are the required arguments for the `flopy.export.shapefile_utils.recarray2shp` function to writ,2,0.49463664716082156,0.5469359648278138,shapefile_export_example.py,False
shapefile_feature_examples.py,5,"How do you use the `EndpointFile` class to extract starting point coordinates (`x0`, `y0`) and creat",1,0.33907479911037464,0.33907479911037464,shapefile_feature_examples.py,True
shapefile_feature_examples.py,6,How do I resolve a `DescartesError` when calling the `.plot()` method on a FloPy geometry object?,1,0.49711627767036765,0.49711627767036765,shapefile_feature_examples.py,True
shapefile_feature_examples.py,7,"What information does the `chk.summary_array` provide after running a check on a DIS package, and ho",1,0.4695494788430581,0.4695494788430581,shapefile_feature_examples.py,True
shapefile_feature_examples.py,8,When would I use the low-level `recarray2shp` function versus a higher-level plotting method like `m,2,0.48524206441757256,0.4902904159679171,shapefile_export_example.py,False
